label,text,cleaned_text,expanded_text,processed_text
fear,"[askMF] Masa aku baru pacaran kemarin, tp gaada saling kabar-kabaran lg dimana atau mau kemana. Chat nya jg random aja. Trs aku mau ngabarin dia jg kaya mikir 2x takut dia nya keganggu. Wajar ga sih?",askmf masa aku baru pacaran kemarin tp gaada saling kabarkabaran lg dimana atau mau kemana chat nya jg random aja trs aku mau ngabarin dia jg kaya mikir x takut dia nya keganggu wajar ga sih,askmf masa saya baru pacaran kemarin tapi tidak ada saling kabarkabaran lagi  dimana atau mau kemana chat nya juga random saja  terus  saya mau ngabarin dia juga kaya mikir x takut dia nya keganggu wajar tidak sih,asam masa saya baru pacaran kemarin tapi tidak ada saling kabarkabaran lagi dimana atau mau kemana chat nya juga random saja terus saya mau ngabalin dia juga kaya mikir x takut dia nya terganggu wajar tidak sih
fear,"hhh sampe sekarang masih kepikiran sm mahasiswa yg suicide karena skripsi & pressure dari orang sekitar. takut kalo gue nantinya kayak gt, karena mikirin skripsi udh stress bgt ditambah pressure orang orang terdekat dengan nanyain 'kapan lulus?' dll, takut ntar pas gue skripsi-",hhh sampe sekarang masih kepikiran sm mahasiswa yg suicide karena skripsi  pressure dari orang sekitar takut kalo gue nantinya kayak gt karena mikirin skripsi udh stress bgt ditambah pressure orang orang terdekat dengan nanyain kapan lulus dll takut ntar pas gue skripsi,hhh sampai sekarang masih kepikiran sama  mahasiswa yang  suicide karena skripsi pressure dari orang sekitar takut kalau  saya nantinya mirip  begitu  karena memikirkan  skripsi sudah stress sangat  ditambah pressure orang orang terdekat dengan nanyain kapan lulus dan lain takut nanti  pas saya skripsi,hhh sampai sekarang masih kepikiran sama mahasiswa yang suicide karena skripsi pressure dari orang sekitar takut kalau saya nantinya mirip begitu karena memikirkan skripsi sudah stress sangat ditambah pressure orang orang terdekat dengan nanyain kapan lulus dan lain takut nanti pas saya skripsi
fear,"Ya Allah ngeri bgt  Td yg brusan sawa ukuran pipa pralon gt, makanya w tutupin sela2 pintu tkt badannya elastis bs masuk sela2 [URL]",ya allah ngeri bgt  td yg brusan sawa ukuran pipa pralon gt makanya w tutupin sela pintu tkt badannya elastis bs masuk sela url,ya allah ngeri sangat  tadu  yang  brusan sawa ukuran pipa pralon begitu  makanya saya tutupin sela pintu tkt badannya elastis bisa masuk sela url,ya allah ngeri sangat tadu yang urusan sawa ukuran pipa pralon begitu makanya saya tutupin sela pintu tkt badannya elastis bisa masuk sela url
anger,"Giliran ke lantai produksi mastiin dan nanyain langsung apa yang mereka tulis malah digangguin,dimintain foto Yaampunnnn mas mas pusing akutu Pengen cepet kelar terus balik jogja malah gini mmbbzzzz",giliran ke lantai produksi mastiin dan nanyain langsung apa yang mereka tulis malah digangguindimintain foto yaampunnnn mas mas pusing akutu pengen cepet kelar terus balik jogja malah gini mmbbzzzz,giliran ke lantai produksi mastiin dan nanyain langsung apa yang mereka tulis malah digangguindimintain foto yaampunnnn mas mas pusing saya ingin cepat  selesai  terus balik jogja malah gini mmbbzzzz,giliran ke lantai produksi mastiin dan nanyain langsung apa yang mereka tulis malah digangguindimintain foto yaampunnnn mas mas pusing saya ingin cepat selesai terus balik jogja malah gini mmbbzzzz
anger,Tak tahu. Fine. Tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman ? Ah SUdahlah. . . Maju kotanya Bahagia warganya,tak tahu fine tapi kalo selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman  ah sudahlah   maju kotanya bahagia warganya,tak tahu fine tapi kalau  selalu bilang tak tahu kok jadinya seperti tidak ngerti atau cari aman ah sudahlah maju kotanya bahagia warganya,tak tahu fine tapi kalau selalu bilang tak tahu kok jadinya seperti tidak ngerti atau cari aman ah sudahlah maju kotanya bahagia warganya
sadness,"[USERNAME] Kan bener mas, di fisip ga ada pembekalan bagaimana skripsi itu atau minimal dapet motivasi rohani sblm menghadapi skripsi wkwk.",username kan bener mas di fisip ga ada pembekalan bagaimana skripsi itu atau minimal dapet motivasi rohani sblm menghadapi skripsi wkwk,username kan benar  mas di fisip tidak ada pembekalan bagaimana skripsi itu atau minimal dapat  motivasi rohani sebelum  menghadapi skripsi wkwk,username kan benar mas di fisip tidak ada pembekalan bagaimana skripsi itu atau minimal dapat motivasi rohani sebelum menghadapi skripsi kwk
sadness,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",wah gila sih ini lokasinya mirip selly oal  dixy persis pula di pengkolan jalan sayang dulu ga ada mas british kaya gini klo ada mgkn w seringnya nongkrong di dixy bukan di perpus,wah gila sih ini lokasinya mirip selly oal dixy persis pula di pengkolan jalan sayang dulu tidak ada mas british kaya gini kalau ada mungkin  saya seringnya nongkrong di dixy bukan di perpus,wah gila sih ini lokasinya mirip selly hal diy persis pula di pengkolan jalan sayang dulu tidak ada mas british kaya gini kalau ada mungkin saya seringnya nongkrong di diy bukan di perpus
happy,"Aku tanya, ""ada apa sih emangnya di bawah?"" ""Udah ikut aja."" Ajakmu, aku mengekormu dari belakang. Dan ternyata McFlurry! ""Harusnya kalo hujan gini beli yang anget, eh tapi malah ini."" katamu. ""Udah ngga apa, kan kamu tadi belinya sebelum hujan."" candaku Kamu menoleh dan tertawa.",aku tanya ada apa sih emangnya di bawah udah ikut aja ajakmu aku mengekormu dari belakang dan ternyata mcflurry harusnya kalo hujan gini beli yang anget eh tapi malah ini katamu udah ngga apa kan kamu tadi belinya sebelum hujan candaku kamu menoleh dan tertawa,saya tanya ada apa sih memangnya  di bawah sudah ikut saja  ajakmu saya mengekormu dari belakang dan ternyata mcflurry harusnya kalau  hujan gini beli yang hangat  eh tapi malah ini katamu sudah tidak apa kan kamu tadi belinya sebelum hujan candaku kamu menoleh dan tertawa,saya tanya ada apa sih memangnya di bawah sudah ikut saja anakmu saya mengekor dari belakang dan ternyata mcflurry harusnya kalau hujan gini beli yang hangat eh tapi malah ini katamu sudah tidak apa kan kamu tadi belinya sebelum hujan candaku kamu menoleh dan tertawa
love,"Seseorang Berkata, "" Ada satu cara membuat wanita jatuh cinta, yaitu membuat nya tertawa"" namun aku tak pernah bisa, nyatanya saat ia tertawa justru aku yang semakin mencintainya,",seseorang berkata  ada satu cara membuat wanita jatuh cinta yaitu membuat nya tertawa namun aku tak pernah bisa nyatanya saat ia tertawa justru aku yang semakin mencintainya,seseorang berkata ada satu cara membuat wanita jatuh cinta yaitu membuat nya tertawa namun saya tak pernah bisa nyatanya saat ia tertawa justru saya yang semakin mencintainya,seseorang berkata ada satu cara membuat wanita jatuh cinta yaitu membuat nya tertawa namun saya tak pernah bisa nyatanya saat ia tertawa justru saya yang semakin mencintainya
sadness,kalau disaat-saat kaya gini rasanya gue kepingin banget tinggal di kampung ya allah :( di daerah gue udh ga ada adat istiadat sundanya huhu monangis,kalau disaatsaat kaya gini rasanya gue kepingin banget tinggal di kampung ya allah  di daerah gue udh ga ada adat istiadat sundanya huhu monangis,kalau disaatsaat kaya gini rasanya saya kepingin sekali  tinggal di kampung ya allah di daerah saya sudah tidak ada adat istiadat sundanya huhu monangis,kalau disaatsaat kaya gini rasanya saya kepingin sekali tinggal di kampung ya allah di daerah saya sudah tidak ada adat istiadat bundanya suhu menangis
sadness,"Main ludo lawan komputer aja masih sempet kalah, gilani. - izam. Gpp yang penting pernah menang :))) biar ga jadi loser terus. [URL]",main ludo lawan komputer aja masih sempet kalah gilani  izam gpp yang penting pernah menang  biar ga jadi loser terus url,main ludo lawan komputer saja  masih sempet kalah gilani izam tidak apa apa yang penting pernah menang biar tidak jadi loser terus url,main ludo lawan komputer saja masih sempet kalah gilani imam tidak apa apa yang penting pernah menang biar tidak jadi laser terus url
love,"Oppa nihhh aku ada flower bucket buat qm ,maafin aku udh bikin km ngambek krn gk ngabarin tadi, akuu sayang kamuuu",oppa nihhh aku ada flower bucket buat qm maafin aku udh bikin km ngambek krn gk ngabarin tadi akuu sayang kamuuu,oppa nihhh saya ada flower bucket buat qm maafin saya sudah bikin kamu marah  karena  tidak ngabarin tadi akuu sayang kamuuu,oppa nihh saya ada flower bucket buat qm maafin saya sudah bikin kamu marah karena tidak ngabalin tadi aku sayang kamuu
love,"[USERNAME] Cowo romantis itu mah pokoknya cowo idaman menurut aku :), dan berarti dia secara ga langsung sayang banget sama aku, dengan segala perhatiannya :)",username cowo romantis itu mah pokoknya cowo idaman menurut aku  dan berarti dia secara ga langsung sayang banget sama aku dengan segala perhatiannya,username cowok  romantis itu mah pokoknya cowok  idaman menurut saya dan berarti dia secara tidak langsung sayang sekali  sama saya dengan segala perhatiannya,username cowok romantis itu mah pokoknya cowok idaman menurut saya dan berarti dia secara tidak langsung sayang sekali sama saya dengan segala perhatiannya
fear,"Dulu pernah depresi karena sering dihina oleh orang terdekat, suka dibully, broken home, dan minder serta punya hasrat sexual yang kelewatan tapi gak bisa nyalurin karena takut dosa. Kayaknya aja biasa aja tapi serius! Gak ada arah hidup. [URL]",dulu pernah depresi karena sering dihina oleh orang terdekat suka dibully broken home dan minder serta punya hasrat sexual yang kelewatan tapi gak bisa nyalurin karena takut dosa kayaknya aja biasa aja tapi serius gak ada arah hidup url,dulu pernah depresi karena sering dihina oleh orang terdekat suka dibully broken home dan minder serta punya hasrat sexual yang kelewatan tapi tidak bisa nyalurin karena takut dosa kayaknya saja  biasa saja  tapi serius tidak ada arah hidup url,dulu pernah depresi karena sering dihina oleh orang terdekat suka dibully broken home dan minder serta punya hasrat sexual yang kelewatan tapi tidak bisa naluri karena takut dosa kayaknya saja biasa saja tapi serius tidak ada arah hidup url
sadness,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",saat ini kami segenap pegawai di lingkungan kementerian perhubungan sedang berduka atas musibah yang menimpa rumah kami proses pemadaman api sudah berhasil dilakukan walaupun ada rekan kami menjadi korban,saat ini kami segenap pegawai di lingkungan kementerian perhubungan sedang berduka atas musibah yang menimpa rumah kami proses pemadaman api sudah berhasil dilakukan walaupun ada rekan kami menjadi korban,saat ini kami segenap pegawai di lingkungan kementerian perhubungan sedang berduka atas musibah yang menimpa rumah kami proses pemadaman api sudah berhasil dilakukan walaupun ada rekan kami menjadi korban
love,"Kalo pasangan lagi sakit, rewel, atau bad mood...kasi dia perhatian & kasih sayang yang lebih. Meskipun memang kalo di kondisi seperti itu dia cenderung nyebelin & bikin mumet...dimaklumin aja. Karena justru di kondisi kaya gitu dia butuh banget cinta, perhatian & kesabaran lo.",kalo pasangan lagi sakit rewel atau bad moodkasi dia perhatian  kasih sayang yang lebih meskipun memang kalo di kondisi seperti itu dia cenderung nyebelin  bikin mumetdimaklumin aja karena justru di kondisi kaya gitu dia butuh banget cinta perhatian  kesabaran lo,kalau  pasangan lagi sakit rewel atau bad moodkasi dia perhatian kasih sayang yang lebih meskipun memang kalau  di kondisi seperti itu dia cenderung menyebalkan  bikin mumetdimaklumin saja  karena justru di kondisi kaya begitu  dia butuh sekali  cinta perhatian kesabaran kamu,kalau pasangan lagi sakit rewel atau bad modasi dia perhatian kasih sayang yang lebih meskipun memang kalau di kondisi seperti itu dia cenderung menyebalkan bikin mumetdimaklumin saja karena justru di kondisi kaya begitu dia butuh sekali cinta perhatian kesabaran kamu
fear,Pertama kali nya komen di ig yg org2 lagi pada debat...gils sok iye bgt sih guee. Ngeri di nyinyirin balik sama org aja nih woy. Pegangan gue cuma #cmiiw ajalah udah (sama Allah juga deng),pertama kali nya komen di ig yg org lagi pada debatgils sok iye bgt sih guee ngeri di nyinyirin balik sama org aja nih woy pegangan gue cuma  ajalah udah sama allah juga deng,pertama kali nya komen di ig yang  orang lagi pada debatgils sok iye sangat  sih guee ngeri di nyinyirin balik sama orang saja  nih woy pegangan saya cuma saja  sudah sama allah juga deng,pertama kali nya komen di ig yang orang lagi pada debatgils sok iye sangat sih gue ngeri di nyinyirin balik sama orang saja nih woy pegangan saya cuma saja sudah sama allah juga deng
fear,[askMF] kalo lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward gt ga sih dan takut salah ngmg?,askmf kalo lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward gt ga sih dan takut salah ngmg,askmf kalau  lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward begitu  tidak sih dan takut salah omong ,asam kalau lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka award begitu tidak sih dan takut salah omong
fear,[USERNAME] [USERNAME] [USERNAME] Ya kalau ada bukti kuat percobaan utk makar atau menggulingkan pemerintahan yg sah maka siapapun bisa di proses hukum...,username username username ya kalau ada bukti kuat percobaan utk makar atau menggulingkan pemerintahan yg sah maka siapapun bisa di proses hukum,username username username ya kalau ada bukti kuat percobaan untuk  makar atau menggulingkan pemerintahan yang  sah maka siapapun bisa di proses hukum,username username username ya kalau ada bukti kuat percobaan untuk makar atau menggulingkan pemerintahan yang sah maka siapapun bisa di proses hukum
love,"Sayang, cuman km yg bisa buat mas bernafas, karena kamu adalah oksigen mas sayang. . .",sayang cuman km yg bisa buat mas bernafas karena kamu adalah oksigen mas sayang,sayang hanya kamu yang  bisa buat mas bernafas karena kamu adalah oksigen mas sayang,sayang hanya kamu yang bisa buat mas bernafas karena kamu adalah oksigen mas sayang
sadness,"[USERNAME] Aku diem, karena nahan ngomong yg nanti takute melebar sampek mana - mana. Dia mencoba tanya ""kenapa diem?"" aku tetep diem eh malah dia ikut diem dan merem :')",username aku diem karena nahan ngomong yg nanti takute melebar sampek mana  mana dia mencoba tanya kenapa diem aku tetep diem eh malah dia ikut diem dan merem,username saya diam  karena tahan  bicara  yang  nanti takute melebar sampek mana mana dia mencoba tanya kenapa diam  saya tetap  diam  eh malah dia ikut diam  dan merem,username saya diam karena tahan bicara yang nanti takut melebar sampek mana mana dia mencoba tanya kenapa diam saya tetap diam eh malah dia ikut diam dan merem
love,Romantis buat aing itu ketika melakukan apa yang harus dilakukan untuk sebuah hubungan dan ada saat pasangan bener-bener membutuhkan.,romantis buat aing itu ketika melakukan apa yang harus dilakukan untuk sebuah hubungan dan ada saat pasangan benerbener membutuhkan,romantis buat aing itu ketika melakukan apa yang harus dilakukan untuk sebuah hubungan dan ada saat pasangan benerbener membutuhkan,romantis buat aing itu ketika melakukan apa yang harus dilakukan untuk sebuah hubungan dan ada saat pasangan benarbenar membutuhkan
sadness,"Jadi hmmm.. kalo ada dua orang sama-sama sudah siap untuk menjalin hubungan yg serius, masing-masing dikecewakan oleh pasangannya. Trus mereka memutuskan untuk mencoba bersama, tapi masing-masing masih belum bisa melupakan pasangannya itu... Itu gimanayaa?",jadi hmmm kalo ada dua orang samasama sudah siap untuk menjalin hubungan yg serius masingmasing dikecewakan oleh pasangannya trus mereka memutuskan untuk mencoba bersama tapi masingmasing masih belum bisa melupakan pasangannya itu itu gimanayaa,jadi hmmm kalau  ada dua orang samasama sudah siap untuk menjalin hubungan yang  serius masingmasing dikecewakan oleh pasangannya terus  mereka memutuskan untuk mencoba bersama tapi masingmasing masih belum bisa melupakan pasangannya itu itu gimanayaa,jadi hmmm kalau ada dua orang samasama sudah siap untuk menjalin hubungan yang serius masingmasing dikecewakan oleh pasangannya terus mereka memutuskan untuk mencoba bersama tapi masingmasing masih belum bisa melupakan pasangannya itu itu gimanayaa
happy,Terimakasih Tuhan u segala berkah yg Engkau limpahkan dlm hidupku. Cinta yg nyata dr MU senantiasa menyertaiku setiap langkahku. Hari ini sungguh aku bahagia. Krn Tuhan pertemukan aku dg org2 yg baik.. [URL],terimakasih tuhan u segala berkah yg engkau limpahkan dlm hidupku cinta yg nyata dr mu senantiasa menyertaiku setiap langkahku hari ini sungguh aku bahagia krn tuhan pertemukan aku dg org yg baik url,terimakasih tuhan kamu segala berkah yang  engkau limpahkan dalam  hidupku cinta yang  nyata dari  mu senantiasa menyertaiku setiap langkahku hari ini sungguh saya bahagia karena  tuhan pertemukan saya dengan  orang yang  baik url,terimakasih tuhan kamu segala berkah yang engkau limpahkan dalam hidupku cinta yang nyata dari mu senantiasa menyertai setiap langkahku hari ini sungguh saya bahagia karena tuhan pertemukan saya dengan orang yang baik url
happy,"[USERNAME] sudah pakai perasaan sekali kita ngmng nya . cmn bnrn caesar sm connor yg ok, DiDi sm darren its not bad lah . untung demen sm yang pda nyanyi",username sudah pakai perasaan sekali kita ngmng nya  cmn bnrn caesar sm connor yg ok didi sm darren its not bad lah  untung demen sm yang pda nyanyi,username sudah pakai perasaan sekali kita berbicara  nya hanya  benar  caesar sama  connor yang  oke didi sama  darren its not bad lah untung suka  sama  yang pda nyanyi,username sudah pakai perasaan sekali kita berbicara nya hanya benar caesar sama connor yang oke didi sama darren its not bad lah untung suka sama yang pda nyanyi
love,"Aku telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu. Aku berharap ini menular, sehingga kamu juga akan jatuh cinta padaku. Aku cinta kamu. -D-",aku telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu aku berharap ini menular sehingga kamu juga akan jatuh cinta padaku aku cinta kamu d,saya telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu saya berharap ini menular sehingga kamu juga akan jatuh cinta padaku saya cinta kamu d,saya telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu saya berharap ini menular sehingga kamu juga akan jatuh cinta padaku saya cinta kamu d
fear," Lah iya Mphi Serius kk takut liat taehyung jadi psikopat KK d siksa d suntik obat biar nggak kabur Krn di sana dia suka KK , tapi KK udah punya pacar",lah iya mphi serius kk takut liat taehyung jadi psikopat kk d siksa d suntik obat biar nggak kabur krn di sana dia suka kk  tapi kk udah punya pacar,lah iya mphi serius kakak takut liat taehyung jadi psikopat kakak d siksa d suntik obat biar tidak kabur karena  di sana dia suka kakak tapi kakak sudah punya pacar,lah iya mph serius kakak takut liat taehyun jadi psikopat kakak d siksa d suntik obat biar tidak kabur karena di sana dia suka kakak tapi kakak sudah punya pacar
love,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",lg ngobrol sama kiya   dek doain mamah ya dek supaya bisa blablabla dek kiya bantu doa ya  manggutmanggut senyum tulus bgt mukanya meski ga ngerti apa yg dimaksud tp tiap bilang doain ya dek dia pasti senyum smbl peluk,lagi  bicara  sama kiya dek doain mama  ya dek supaya bisa blablabla dek kiya bantu doa ya manggutmanggut senyum tulus sangat  mukanya meski tidak ngerti apa yang  dimaksud tapi tiap bilang doain ya dek dia pasti senyum sambil  peluk,lagi bicara sama kiya dek doain mama ya dek supaya bisa blablabla dek kiya bantu doa ya manggutmanggut senyum tulus sangat mukanya meski tidak ngerti apa yang dimaksud tapi tiap bilang doain ya dek dia pasti senyum sambil peluk
anger,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,awal nonton cuma  orang tenang bgt  menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong,awal nonton cuma orang tenang sangat  menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya tidak ketolong,awal nonton cuma orang tenang sangat menit film berjalan dan begitu masuk segerombolan layers lansung bising nya tidak ketopong
sadness,"Sedap juga berwisata ketinggian di Jakarta.. Bisa lihat dg jelas betapa berpolusinya kota ini... @ Jakarta, Indonesia [URL]",sedap juga berwisata ketinggian di jakarta bisa lihat dg jelas betapa berpolusinya kota ini  jakarta indonesia url,sedap juga berwisata ketinggian di jakarta bisa lihat dengan  jelas betapa berpolusinya kota ini jakarta indonesia url,sedap juga berwisata ketinggian di jakarta bisa lihat dengan jelas betapa berevolusinya kota ini jakarta indonesia url
sadness,:/-1 Dibuat bundling. Dan semuanya ditawarkan saat weekdays. Momentum di mana harga-harga hotel di Singapura bertarif sangat tinggi. #VIWIHotDealsForMiddleEast,dibuat bundling dan semuanya ditawarkan saat weekdays momentum di mana hargaharga hotel di singapura bertarif sangat tinggi,dibuat bundling dan semuanya ditawarkan saat weekdays momentum di mana hargaharga hotel di singapura bertarif sangat tinggi,dibuat bundling dan semuanya ditawarkan saat weekdays momentum di mana hargaharga hotel di singapura bertarif sangat tinggi
sadness,"(c.) jalan tol. Ia sungguh sedih mengingat kejadian-kejadian di kehidupannya. Tak kuat menahan sedih, dirinya mencoba mengakhiri hidupnya sambil menatap bayi Aurora yang tengah terlelap dan tersenyum. Tak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya (c",c jalan tol ia sungguh sedih mengingat kejadiankejadian di kehidupannya tak kuat menahan sedih dirinya mencoba mengakhiri hidupnya sambil menatap bayi aurora yang tengah terlelap dan tersenyum tak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya c,c jalan tol ia sungguh sedih mengingat kejadiankejadian di kehidupannya tak kuat menahan sedih dirinya mencoba mengakhiri hidupnya sambil menatap bayi aurora yang tengah terlelap dan tersenyum tak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya c,c jalan tol ia sungguh sedih mengingat kejadiankejadian di kehidupannya tak kuat menahan sedih dirinya mencoba mengakhiri hidupnya sambil menatap bayi aurora yang tengah terlelap dan tersenyum tak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya c
anger,setelah dilihat lihat akhir2 ini profil gw hanya diisi dgn jokes2 twitter yg gw ritwit dan keluhan insomnia yg tidak kunjung ada habisnya. WTH IS WRONG WITH ME,setelah dilihat lihat akhir ini profil gw hanya diisi dgn jokes twitter yg gw ritwit dan keluhan insomnia yg tidak kunjung ada habisnya wth is wrong with me,setelah dilihat lihat akhir ini profil saya hanya diisi dengan  jokes twitter yang  saya ritwit dan keluhan insomnia yang  tidak kunjung ada habisnya wth is wrong with me,setelah dilihat lihat akhir ini profil saya hanya diisi dengan jones twitter yang saya rawit dan keluhan insomnia yang tidak kunjung ada habisnya wah is wrong with me
anger,"Ya gue tau sih, bukan grup kita yg digituin. Tapi sesama cewek, terus dibilang bahan gituan.... masih bisa terima? Dia jelas2 public figure, dan ngomong dengan enaknya di video bahan c**i? Gue ngetik aja ga nyaman. Wah gue lisa digituin aja gue semarah ini, gimana bangtan? -.-",ya gue tau sih bukan grup kita yg digituin tapi sesama cewek terus dibilang bahan gituan masih bisa terima dia jelas public figure dan ngomong dengan enaknya di video bahan ci gue ngetik aja ga nyaman wah gue lisa digituin aja gue semarah ini gimana bangtan,ya saya tahu sih bukan grup kita yang  digituin tapi sesama cewek terus dibilang bahan begitu  masih bisa terima dia jelas public figure dan bicara  dengan enaknya di video bahan ci saya ketik  saja  tidak nyaman wah saya lisa digituin saja  saya semarah ini gimana bangtan,ya saya tahu sih bukan grup kita yang digituin tapi sesama cewek terus dibilang bahan begitu masih bisa terima dia jelas public figure dan bicara dengan enaknya di video bahan ci saya ketik saja tidak nyaman wah saya lisa digituin saja saya semarah ini gimana bangkan
fear,Masih degdegan gemeter hati ga tenang ngantuk udah ilang selera makan juga ilang gimana besok ya ALLAH  Takutt banget kalo aku sampek ga bisa lanjut aku harus ngapain ?,masih degdegan gemeter hati ga tenang ngantuk udah ilang selera makan juga ilang gimana besok ya allah  takutt banget kalo aku sampek ga bisa lanjut aku harus ngapain,masih degdegan gemeter hati tidak tenang ngantuk sudah ilang selera makan juga ilang gimana besok ya allah takutt sekali  kalau  saya sampek tidak bisa lanjut saya harus ngapain,masih dendengan gemetar hati tidak tenang ngantuk sudah ilang selera makan juga ilang gimana besok ya allah takut sekali kalau saya sampek tidak bisa lanjut saya harus ngapain
love,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa baru menyayangi mu membuatku mampu merangkai kata kata baru ya memang tak seindah puisi puisi pak sapardi tapi cukup untuk memberi mu makna rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,menyayangi mu membuat ku mengenal bahasa baru menyayangi mu membuatku mampu merangkai kata kata baru ya memang tak seindah puisi puisi pak sapardi tapi cukup untuk memberi mu makna rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,menyayangi mu membuat ku mengenal bahasa baru menyayangi mu membuatku mampu merangkai kata kata baru ya memang tak seindah puisi puisi pak sapardi tapi cukup untuk memberi mu makna rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas
love,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan mengapprove  row usulan daerah,saya cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yang  baru saja menyelesaikan mengapprove row usulan daerah,saya cinta ka die hahahahahahahaha goodway dari mimimingg yang baru saja menyelesaikan mengapprove row usulan daerah
anger,Ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa??? Dan kalau dibiarkan tidak akn ada efek jera dan pelajaran untuk lainnya,ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa dan kalau dibiarkan tidak akn ada efek jera dan pelajaran untuk lainnya,ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa dan kalau dibiarkan tidak akn ada efek jera dan pelajaran untuk lainnya,ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa dan kalau dibiarkan tidak akn ada efek jera dan pelajaran untuk lainnya
love,"Cinta yang sesaat akan berKata, Aku mencintaimu karena aku membutuhkanmu, tetapi makna sejatinya akan berKata, Aku membutuhkanmu karena aku mencintaimu",cinta yang sesaat akan berkata aku mencintaimu karena aku membutuhkanmu tetapi makna sejatinya akan berkata aku membutuhkanmu karena aku mencintaimu,cinta yang sesaat akan berkata saya mencintaimu karena saya membutuhkanmu tetapi makna sejatinya akan berkata saya membutuhkanmu karena saya mencintaimu,cinta yang sesaat akan berkata saya mencintaimu karena saya membutuhkanmu tetapi makna sejatinya akan berkata saya membutuhkanmu karena saya mencintaimu
anger,"Jd ada kenalan nih gue, entah lgsg nyambung aja gitu, di sisi lain ada yg sok deket sm gue sok udh deket pdhl kenal ae kaga, tp kalau gue nya ga welcone jd kek ilfil aja gitu ngeladenin nya",jd ada kenalan nih gue entah lgsg nyambung aja gitu di sisi lain ada yg sok deket sm gue sok udh deket pdhl kenal ae kaga tp kalau gue nya ga welcone jd kek ilfil aja gitu ngeladenin nya,jadi ada kenalan nih saya entah langsung  nyambung saja  begitu  di sisi lain ada yang  sok deket sama  saya sok sudah deket padahal  kenal ae kaga tapi kalau saya nya tidak welcone jadi kek ilfil saja  begitu  ngeladenin nya,jadi ada kenalan nih saya entah langsung nyambung saja begitu di sisi lain ada yang sok deket sama saya sok sudah deket padahal kenal ae kaga tapi kalau saya nya tidak welcome jadi kek ilil saja begitu ngeladenin nya
