teks,emosi
Apa pendapat Anda tentang kasus ini?,netral
aku merasa aku harus mengatakan apa yang aku inginkan karena kamu sebenarnya sedang membaca buku harianku. Aku merasa banyak pembaca tercinta yang tersinggung dengan beberapa hal yang aku katakan dan posting di sini,senang
"Aku melirik ke luar jendela pada orang-orang yang berjalan di trotoar tanpa beban, tiba-tiba aku merasa iri pada mereka karena alasan yang tidak bisa kujelaskan",marah
"aku melakukan semua ini bukan untuk merasa cantik, bolehkah aku menambahkan",senang
"Maksudku, jika seseorang menulis fanfiksi tentang bukuku dan menjadikan penjahatku gay karena kata Druian, aku akan duduk di sana membacanya dan merasa sangat marah.",marah
"Saya ingin Anda tahu bahwa jika saya menjadi perdana menteri dalam waktu kurang dari satu tahun, saya akan bangga melakukannya sebagai sahabat Israel yang seorang Yahudi dan yang terpenting, seseorang yang merasa sangat bangga menjadi bagian dari komunitas yang berkumpul di sini hari ini",senang
aku keluar dari sana dengan perasaan sangat dianiaya,sedih
OKE,netral
aku merasa gelisah karenanya,marah
Saya merasa cukup berbahaya untuk menerapkan satu strategi yang cocok,marah
saya akan selalu bangun dengan perasaan sedih dan patah hati,sedih
aku merasa sangat tidak berperasaan saat ini,marah
saya merasa berbudi luhur selama beberapa detik ketika saya merenungkan bahwa saya menghabiskan sesuatu ketika saya pergi ke kolam renang untuk melatih kebugaran pribadi ya,senang
Aku kelelahan karena rasa sakit yang luar biasa dan merasa sangat bermusuhan,marah
Sebuah kalung?,netral
Saya tahu saya telah terpengaruh oleh hal ini dan pentingnya kecantikan telah tertanam begitu dalam dalam diri saya sehingga saya rasa saya tidak akan pernah berhenti merasa tidak mampu dalam beberapa hal karena tidak dapat memenuhi pandangan masyarakat tentang kecantikan yang sempit dan tidak dapat dicapai.,sedih
aku merasa aku tidak terganggu dengan hal itu,marah
"aku sedang dalam misi untuk merasa meriah dan setelah berdandan dengan topi santa perada, ikat kepala natal, bros berkedip, makan pai cincang dan menarik biskuit natal, kupikir aku akhirnya berhasil mencapainya",senang
Aku berada di penghujung hari dan aku hanya kelelahan dan merasa sangat putus asa dan kurang dihargai saat ini,sedih
Saya bisa mengenangnya kembali dan merasa puas karena telah menyelamatkan semua budaya tersebut dari nasib buruk dan waktu yang saya habiskan dalam pekerjaan tidak sia-sia karena hasil usaha saya akan bermanfaat bagi para pelajar selama beberapa dekade mendatang.,senang
Saya tidak pernah berpikir saya akan merasa begitu bersalah karena berusaha melindungi perasaan seseorang,sedih
Aku merasa kaus kakiku terjepit di bawah kakiku sehingga membuatku rewel dan cenderung menggigit kepala seseorang karena menyapa,marah
Saya mengungkapkan perasaan yang sama dengan perasaan homofobik yang membosankan atau penyangkalan,sedih
"Saya setuju dengan Anda dalam hal ini. Tapi kita semua lebih sengsara dari sebelumnya, bukan?",netral
Aku sangat bersemangat untuk ulang tahunnya tapi merasa sangat nostalgia karenanya,senang
aku duduk di sini dengan perasaan kalah,sedih
aku merasa sangat gembira,senang
aku merasa malu karena kamu akan melupakan itu dan melupakan kami,sedih
Aku yakin dia ingat bagaimana rasanya mempunyai istri hamil yang nikmat,senang
aku merasa sangat tidak enak tentang hal itu,sedih
aku tahu bahwa aku merasa luar biasa dan memiliki lebih banyak energi daripada yang aku miliki dalam waktu yang lama meskipun pakaianku masih sedikit pas,senang
Ini adalah kisah tentang seorang polisi yang sedang menyelidiki serangkaian pembunuhan aneh. Saya berperan sebagai detektif. Dia harus menangkap si pembunuh tetapi hanya ada sedikit bukti. Ini adalah masalah psikologis.,netral
aku merasa seolah-olah kamu bertekad untuk menggangguku kamu tahu aku tidak ingin kamu mendengarkan radio,senang
Ke mana?,netral
Aku benar-benar kehilangan kemampuan untuk memisahkan perasaanku dengan tindakanku yaitu ketika mereka bersikap kasar dan menyakiti ayah mereka dan suamiku yang juga pahlawan dan sahabat serta hatiku,marah
"Aku juga merasakan hasil yang luar biasa hari ini dengan ramuan dari ketiganya ketika aku merendam tubuh pucatku dengan warna kecokelatan palsu, jadi hati-hatilah karena hal itu akan segera terjadi",senang
Saya ingat merasa sangat kesepian saat masih kecil di kamar saya meskipun saya mempunyai banyak mainan yang membuat saya sibuk,sedih
"saya merasa bahwa suami saya seharusnya dihukum lebih berat karena kecanduannya terhadap pornografi, tidak hanya itu tetapi dengan semua pelecehan yang saya dan anak-anak kami derita akibat tangannya",sedih
saya ingat menerima pesan itu dan merasa patah hati,sedih
Saya harus mengatakan beberapa hal dua kali agar tidak ada tawa aneh di luar konteks yang akan membuat penonton TV merasa seperti mereka melewatkan lelucon.,sedih
Saya menemukan bahwa hal-hal ini mempengaruhi orang-orang terkasih yang sangat saya cintai jadi saya merasa sangat tidak berdaya jadi apa obat untuk masa-masa sulit?,sedih
"Aku menyiapkan barang-barangku dari stasiunku dan melarikan diri ke bagian bawah grand central dengan putus asa mencari peta kereta bawah tanah, merasa muak dengan betapa kesalnya aku atas kelelahan dan kehancuranku",marah
"Aku memintanya untuk ikut ke rumah bersamaku saat kami kembali dan dia melakukannya, tapi dia langsung pergi dengan perasaan tidak diterima",sedih
aku merasa sekaya Sulaiman,senang
Aku tetap menyukainya. Lagu ini memerlukan beberapa sesi mendengarkan untuk merasakan adanya banyak distorsi dalam lagu-lagunya yang membuatku sedikit gelisah tapi itu membuatku melakukan sedikit penelitian tentang apa kekuatan kreatif di balik album yang tidak biasa ini.,marah
Mengapa ?,netral
Anda tahu tentang David dan bos barunya,netral
Aku merasa kesal mengatakannya tapi kupikir Sabtu depan aku hanya ingin sendiri,marah
Aku seharusnya membiarkan dia tenang sendiri tapi kemudian aku merasa seperti bibi yang lalai dan aku tidak bisa memilikinya,sedih
Saya hampir selalu merasakan bagian dalam ban saya tetapi dalam keadaan terburu-buru saya gagal melakukan langkah penting ini,marah
"Aku hanya ingin berhenti merasa begitu menyebalkan, aku merasa tidak enak, mengerikan, dan eurgh",sedih
aku masih merasa terlalu gemuk untuk mengenakan pakaian musim panas lucu yang kuimpikan,senang
Saya ingin mengatakan bahwa saya merasa sangat diberkati dan tidak tinggal di benua ini meskipun hal ini menciptakan beberapa kekacauan internasional yang unik,senang
aku merasa sangat membosankan hari ini,sedih
Saya merasakan keterikatan emosional pada karyanya yang tidak saya rasakan pada orang lain,sedih
Aku suka jalan-jalan saat aku merasa kesusahan,sedih
Saya merasa ini akan menjadi sangat berantakan untuk diperbaiki dan kembali ke jalan lagi,sedih
"Aku berjalan di atas treadmill. Aku merasa sangat puas sepanjang hari, jadi itu sepadan",senang
Aku sudah lama ingin menulis tentang kehidupan rahasia yang aku jalani yang hanya diketahui segelintir orang. Tentang kehidupan yang aku rahasiakan dan kehidupan yang membuatku merasa malu meskipun aku tahu itu adalah hal yang normal bagi manusia dan jauh di lubuk hatiku aku merasa itu benar,sedih
aku merasa sangat bodoh dan bodoh karena melakukan ini,sedih
Apakah itu?,netral
Itu benar tetapi Anda harus membeli pemutar rekaman,netral
saya kembali dari liburan dengan perasaan segar dan terinspirasi,senang
Saya terus bermain ski dengan penuh semangat sampai saya menyadari satu hal-saya tidak bisa berhenti! Bisa dibayangkan betapa takutnya saya,netral
Saya merasa frustrasi di suatu tempat antara musim dan musim anime ccs dan menemukan situs web anipike dan ada fanfiksi yang ditulis tentang karakter ccs,marah
Saya merasa sangat sendirian dan terisolasi tetapi masalahnya adalah tidak ada yang jauh dari kebenaran,sedih
saya membeli gaun cantik dan sepasang sandal cantik dan saya berharap untuk merasa cantik,senang
"Aku tidak tahu apa yang kuinginkan dalam hidupku saat ini dan meskipun segala sesuatunya baik-baik saja dan stabil dalam banyak hal, aku masih belum merasa puas dengan hal itu.",senang
Aku tahu hanya ada kami berdua tapi aku merasa agak kasihan pada diriku sendiri dan berpikir bahwa aku mungkin akan menenggelamkan kesedihanku dengan sedikit garam dan cuka serta banyak adonan dan lemak babi.,sedih
saya merasa terisolasi seolah-olah saya sedang mengamati,sedih
"Saya tidak bisa memberi tahu Anda seperti apa rasanya di wajah, tetapi yang pasti terasa luar biasa di tubuh saya",senang
Aku tidak mau menyerah meskipun itu demi kebaikanku hanya karena aku merasa meminta maaf pada orang yang menghinaku akan membuatku merasa seperti anak punk.,marah
saya merasakan semacam aliran artistik di kepala saya,senang
Oke,netral
Saya merasa terhormat untuk mengambil bagian dalam jajak pendapat film terhebat yang akan datang,senang
"Saya suka kombinasi aroma lavender dan jeruk, tetapi jangan ragu untuk mengganti minyak wangi atau minyak esensial lain yang Anda inginkan",senang
aku benar-benar perlu menemukan kecocokanku di sini di vt. Aku merasa sangat kesepian dan bosan dan itu sangat merugikan http twitter,sedih
"Aku merasa memberontak, dan itulah yang sering kukira",marah
saya kembali merasa ingin keluar di lingkungan yang ramah dan aman. Saya memesan penerbangan ke pe,senang
Wow,netral
Aku merasa sangat lesu hari ini dan tidak bisa diganggu dengan banyak hal,sedih
aku merasa kamu penting bagiku,senang
Aku merasa tersanjung dan rendah hati karena dia adalah seorang legenda dan masih aku hormati,senang
saya merasa sangat terganggu oleh proyek ini,sedih
aku tidak bisa menahan perasaan seperti ini,sedih
aku juga merasa tidak berguna dan tidak puas,sedih
aku merasa segar kembali karena aku adalah salah satunya,senang
Saya orang yang cukup percaya diri. Saya memahami bahwa sering kali mereka tidak bisa menahan diri untuk tidak merasa buruk tentang diri mereka sendiri,sedih
Saya merasa sangat sedih karena orang-orang merasa tidak bahagia karena ekspektasi mereka terhadap pernikahan dan hubungan didasarkan pada gagasan yang tampaknya tidak berhubungan dengan kehidupan nyata mereka.,sedih
" Pengen banget ngobrol tentang travelling, tapi males banget ngeluarin suara",netral
" Udah ngerjain semua pekerjaan kantor, tapi masih banyak yang belum selesai",netral
"Saya merasa agak kalah dan stres, tetapi penunjukan ini mengingatkan saya bahwa meskipun saya mungkin gagal di bidang lain, saya melakukan pekerjaan yang cukup baik dalam membesarkan bayi ini.",sedih
Saya merasa Anda sedang menyindir tetapi ivspirit a href http Translatethis,marah
Saya merasa sangat bersemangat dan siap untuk terus berusaha mencapai tujuan,senang
"Saya terus-menerus berada di tumblr, jangan ragu untuk mengikuti blog puisi saya yang bertele-tele",senang
Aku merasa sangat lembut hari ini duduk di tempat tidur memandang ke luar jendela ke pohon-pohon merah oranye hijau coklat di luar jendelaku mendengarkan norah jones dan membaca sesuatu,senang
aku merasa murung dan lelah,sedih
aku merasa terganggu saat orang mengira aku bereaksi berlebihan,marah
"Menurutku, jika seorang suami merasa sangat dihormati oleh istrinya, hal itu akan membuatnya tertarik padanya dan kecil kemungkinannya dia ingin menggoda wanita lain.",senang
aku merasa jika ada acar di lemari es semuanya akan baik-baik saja,senang
Saya juga memposting ini karena saya mencoba mengerjakan tulisan saya ingin siswa saya merasa bersemangat,senang
Terima kasih,netral
"Aku tidak tahu apakah normal jika aku merasa rewel dan menangis pada tahap kehamilanku ini, tapi akhir-akhir ini aku merasa sangat sedih dan kecewa karena tidak melahirkan akhir pekan lalu setelah aku merasakan nyeri persalinan pada Jumat pagi hingga pagi hari. hari Sabtu",marah
"Aku melangkah mundur ke dalam permainan hari demi hari bahkan ketika peluang sukses tampaknya tidak menguntungkan Aku menyukainya dan ketika aku tidak merasakan apa pun selain keburukan di dalam hati, dia ada di sana untuk mengingatkanku akan siapa diriku sebenarnya dan tidak ada yang lebih cantik dari itu",sedih
 Aku ngecek notifikasi di handphone  Siapa tau ada yang penting,netral
Aku menggoyangkan jari kakiku untuk merasakan lembaran dingin di kulitku membawa kesadaran kembali ke tubuhku saat aku turun dari keadaan mimpi kembali ke tempat tidurku,senang
saya ingat merasa sangat kecewa,sedih
Aku ingin menikmati perasaan antisipasi luar biasa yang aku alami hari ini,senang
"Ya, saya bersedia",netral
Saya bersenang-senang di toko barang bekas dan saya merasa mendapat beberapa barang yang sangat berguna dan saya bisa mengikuti tren terkini dengan harga murah,senang
saya merasa saya bermurah hati dengan pernyataan itu,senang
genetika terakhir saya ujian tengah semester mendapat nilai yang layak,senang
Dan itu?,netral
Aku menjadi merasa sangat canggung dan sangat sadar diri saat menghadapi Zayne,sedih
Mau bagaimana lagi,netral
aku suka jika aku merasa masuk angin,marah
aku merasa sangat sedih sekarang,sedih
Saya merasa sangat diberkati memiliki kesempatan untuk mengajar anak-anak Anda dan menyaksikan mereka tumbuh,senang
Saya tahu berapa banyak pekerjaan yang harus dilakukan untuk menciptakannya dan saya merasa penulisnya berhak mendapat kesempatan untuk membuktikan bahwa karyanya bermanfaat,senang
Aku benar-benar merasa bahwa ketika aku pergi pada hari Jumat kamu tersenyum dan merasa aku telah menghormatimu dan kamu mengira aku adalah seorang kafir kecil yang menggoda yang kamu cintai yang senang membangkitkan gairahmu dengan kesenangan binatang.,senang
Saya merasa ini akan menjadi serial yang luar biasa dan akan menjadi epik di bioskop,senang
Aku terbiasa merasa hampa hingga tak tahu seperti apa rasanya bahagia,sedih
ketika mereka memindahkan kantor saya ke ruangan lain tanpa persetujuan saya,marah
aku cukup bingung dengan liam aku mencoba mencari tahu apakah dia selalu patuh atau dia merasa perlu tunduk pada mark dan johnny,sedih
Itu semua agama Ambil teori Big Bang Bagaimana mungkin semua benda di alam semesta berasal dari ledakan? Itu tidak lebih baik dari Atlas yang membawa bola dunia di punggungnya atau mitos-mitos Afrika tentang penyu dan sejenisnya,netral
Saya menyukai perasaan saya yang semakin kuat akan keterhubungan dengan Yang Ilahi,senang
ide bagus,netral
"Saya merasa saya memilikinya tetapi tetap memutuskan untuk membelinya, yang merupakan langkah bodoh",sedih
aku merasa seperti kehabisan nafas dan aku tidak bisa cukup keren untuk melakukan hal lain,senang
Saya juga,netral
Saya telah menyebutkan bahwa perusahaan tempat saya melakukan wawancara telepon memutuskan bahwa saya tidak cocok untuk posisi tersebut dan saya merasa ditolak,sedih
Saya benar-benar merasa diberkati untuk berbagi hari syukur pertama kami bersama dan kami memiliki banyak berkah untuk disyukuri,senang
"Aku tidak suka menggunakan kata h sembarangan tapi aku akui aku merasa gembira akhir-akhir ini dan aku punya alasan mengapa Alfie kini menjadi nama terpopuler keempat di Inggris, Inggris, dan Wales.",senang
Aku hanya tidak mau dan itu membuatku sangat marah karena aku ingin bisa berbagi hal-hal ini denganmu tapi aku merasa seperti terpisah secara emosional sekarang dan itu membuatku marah dan membuatku tidak bisa menemuimu,marah
saya merasa suka berpetualang dan tidak seusia saya,senang
Oh hai!,netral
aku merasa masih bisa mendengar suaranya yang lucu di telingaku,senang
"Saya memikirkan fakta bahwa ketika saya meninggalkan rumah sakit Yordania dengan perasaan penuh kemenangan setelah menyelesaikan radiasi terakhir saya, ada cerita horor yang terjadi di dua negara bagian jauhnya.",senang
pacar saya yang telah menghabiskan waktu berbulan-bulan di luar negeri memutuskan hubungan kami melalui surat,sedih
saya merasa sedikit tertekan,sedih
aku sangat lelah dan aku merasa sedikit kesal,marah
"Ketika saya melihat semua orang kelaparan di Ethiopia di TV, rasanya sangat tidak enak melihat penderitaan seperti itu",marah
Aku hanya merasa agak sentimental saat ini dan harus bilang aku merasa sangat beruntung menjadi ibu maxs,sedih
saya merasa sedikit kram dan perasaan yang sama yang saya rasakan selama berminggu-minggu jadi tidak terganggu olehnya,marah
Saya merasa sangat tersanjung bahwa Anda telah menerima undangan saya untuk berpartisipasi dalam proyek ini,senang
Saya sah saja merasa kurang cerdas pada akhirnya karena betapa tidak berharga dan bodohnya semua itu seperti yang Anda rasakan setelah duduk menonton film michael bay,senang
Saya rasa sektor logam mulia akan memulai hal seperti ini dalam waktu dekat dan mungkin sudah dimulai seperti yang terlihat pada peningkatan volume pada hari-hari penurunan,senang
aku menyelesaikannya dengan perasaan luar biasa,senang
"Aku dihadapkan pada perasaan takut bahwa tidak, ini tidak akan berhasil dan semua ini akan sia-sia",sedih
Saya merasa bahwa saya harus menulis surat kepada perusahaan tersebut dan mengatakan bahwa karena alasan ini saja mereka perlu datang lebih jauh ke timur,sedih
aku hanya merasa sangat terkuras secara emosional,sedih
"Brad, tunggu!",netral
aku merasa seperti aku lalai,sedih
Aku menatap matanya dalam-dalam dan menyatakan kepadanya bahwa aku sangat mencintainya dan apa yang dia anggap sebagai kemarahan adalah rasa frustrasiku karena merasa tidak mampu untuk merawatnya.,sedih
saya merasa itu hanya judul mimm akhir pekan yang terinspirasi musim gugur href http thislifeissparkling,senang
saya merasa ini bisa berbahaya,marah
Bisakah saya mampir?,netral
Aku pergi untuk bersantai sambil merasakan bayi kecilku yang manis dan sangat aktif bergoyang-goyang di dalam perutku,senang
Aku merasa seolah-olah sisa tahunku akan letih karena cintaku pada yang pertama ini,sedih
"Saya ingat merasa sangat tenang dan tenteram karena meskipun cahaya terang hanya beberapa menit saja, saya merasakan kepercayaan diri dan tekad Anda untuk mendapatkan bidikan terbaik dan itu membuat perbedaan besar bagi saya.",senang
aku merasa hatiku benar-benar sakit,sedih
Ya,netral
"Saya tahu bahwa dalam perasaan kesepian, terisolasi, dan berlinang air mata, saya memiliki banyak orang yang mendukung saya",sedih
sebenarnya aku merasa tidak enak,sedih
aku mulai merasa kalah,sedih
"Aku merasa jika dia tidak bersalah, dia tidak akan merasa punya sesuatu untuk dibuktikan",senang
aku hampir merasa terlalu keras kepala untuk kembali ketika aku mengatakan bahwa aku akan pergi,marah
aku merasa jelek saat ini aku masih bahagia,sedih
"Aku merasakan kehilangan yang menyakitkan, kekosongan dalam hidupku di tempat yang dia isi",sedih
Aku sangat sibuk sehingga aku merasa punya waktu luang di rumah,senang
Aku terakhir memposting bukan karena pikiranku belum dibanjiri dengan topik-topik yang menurutku perlu dihibur tapi lebih berkaitan dengan masuknya perasaan dan pendapat tanpa kejelasan seiring kehidupan yang terjadi.,senang
"Aku sedang berjuang melawan keinginan untuk menjauh darinya, bukan ingin bersikap kasar tetapi benar-benar merasa terganggu oleh kedekatannya",sedih
Aku duduk di sofaku selama beberapa jam dengan perasaan sangat lemas,sedih
saya merasa positif tentang hal itu,senang
" Pengen banget ngobrol tentang musik, tapi males banget ngeluarin suara",netral
Aku merasa semangatku sedikit lebih ringan sekarang karena aku tahu bahwa baik dia maupun Warrick tidak membenciku karena kenaifan dan kebodohanku yang luar biasa.,marah
"Tidak, aku hanya bersenang-senang dengan temanku Kami bermain sepak bola dengan dua tangan atau sepak bola bendera Kami terlalu tua untuk bermain sepak bola tekel",netral
saya akan merasa lebih baik,senang
Saya jadi tahu lebih banyak tentang ketiga film tersebut. Saya merasakan rasa hormat yang tulus kepada sutradara Richard Linklater dan seluruh tim kru yang menciptakan kisah cinta ini.,senang
"Aku merasa nuansa warna harus sama persis, jadi aku sangat berterima kasih atas semua waktu yang dia habiskan untuk membuat semuanya sesuai dengan keinginanku",senang
Aku merasa kesal terhadap blogger lain yang mendukung dan menentang. Aku bahkan tidak memenuhi syarat untuk merasa tersinggung karena gadis-gadis Delhi jelas-jelas adalah Punjabi,marah
saya merasa bahwa saya tidak bersalah dan saya tidak ingin menyakiti siapa pun,senang
Apakah itu gedung putih besar?,netral
aku merasa sangat tersanjung mengenal kalian semua,senang
aku tidak merasa melankolis seperti kemarin,sedih
Saya merasa penting untuk mendukung generasi muda dalam upaya kreatif mereka,senang
aku tidak tahu kenapa tapi aku tidak pernah merasa seperti ini dengan orang lain aku benar-benar tidak bisa tanpa linus aku mencintainya yang aku tidak pernah berpikir aku akan bisa mencintai siapa pun setelah melalui beberapa hubungan yang kacau,marah
Saya menerima obat tersebut sampai saya tidak merasa terlalu terganggu dengan obat tersebut. Saya tidak akan pernah mendapatkan manfaat penuh dari obat tersebut,sedih
Aku menyadari bahwa aku merasa sangat stres dan cemas dan aku tidak tahu pasti alasannya,marah
Aku merasa hampir marah karena hari buruk seperti itu harus jatuh pada hari-hari favoritku,marah
"Saya cenderung mempunyai perasaan tidak nyaman atau mungkin merasa terganggu, tetapi perasaan emosi itu hanya muncul dalam penafsiran buku tersebut",sedih
saya merasa marah ketika di akhir panggilan telepon,marah
saya merasa bersalah setelah saya melakukan hal-hal ini,sedih
Aku seharusnya pergi ke kamarku dan menunggu dia merasa cukup baik hati untuk memberikan liontinku,senang
Ya,netral
aku merasa sangat picik saat ini karena aku sangat marah karena aku bangkrut saat ini dan itu membuatku kesal,marah
"Aku merasa tenang saat ini, tapi menurutku aku tidak punya apa pun dalam pikiranku yang layak untuk ditulis",senang
aku merasa sangat kotor sekarang tetapi rasanya sangat menyenangkan,sedih
Keduanya tetapi aturan bermain kartu berbeda-beda di tempat yang berbeda,netral
Saya merasa bahwa dunia adalah tempat yang tragis dan menyedihkan untuk ditinggali,sedih
Saya merasa sangat tersanjung dan bersyukur telah bertemu Kassim Selamat Burung Walet selama perjalanan saya,senang
Saya merasa sangat tertekan setiap hari di tengah kehidupan impian saya,sedih
"aku tidak bisa tidur aku merasa sangat mudah tersinggung dan gelisah dan setiap kali aku hendak tidur, nyamuk akan hinggap di wajahku atau memekik di sekitar telingaku",marah
"Aku terbangun dengan perasaan grogi dan kesal, dan hal terakhir yang ingin kulakukan adalah membuat makan malam",sedih
Aku mencoba memikirkan tempat lain yang pernah aku kunjungi yang membuatku merasa sangat tidak enak,sedih
aku tidak merasa dirugikan karena tidak mampu,sedih
Aku terus bertanya-tanya mengapa aku mengalami kesedihan dan kehilangan bahkan ketika aku sedang bersenang-senang atau merasa bersemangat atau menikmati beberapa teman baik dan pengalaman sebelum musim panas,senang
Saya merasa cukup baik sekarang dan mengabaikan fakta bahwa saya mungkin merasa lebih buruk sebelum saya merasa lebih baik href https lh,senang
aku merasa itu terlalu mudah bergaul,senang
Aku terjatuh dan aku merasa mudah tersinggung dan estrogen,marah
Saya merasa setiap hari saya tumbuh lebih kuat dan tidak terlalu membutuhkan seseorang untuk mengisi peran itu,sedih
 Aku merancang desain interior  Semoga bisa jadi inspirasi untuk rumahku,netral
"Saya mengalami masa remaja yang cukup sulit dan setiap kali saya berada dalam situasi di mana saya dibuat merasa tidak mampu, hal itu membuat saya kembali menjadi remaja pemalu dan canggung dengan harga diri rendah seperti saat saya masih di sekolah menengah.",sedih
Terima kasih,netral
Aku telah menegaskan sejak awal bahwa aku merasa keluarga McCann tidak bersalah atas hilangnya putri mereka sendiri.,senang
Aku merasa konten yang ada dalam pikiranku tidak terlalu bagus,senang
"Saya tidak ingin blog ini terlalu mirip dengan blog lain, tetapi saya kadang-kadang memposting gambar sesuatu yang menurut saya merupakan pencapaian atau sesuatu yang saya banggakan.",senang
aku akan merasa dihukum jadi dia memelukku semaksimal mungkin saat dia menurunkan bayinya,sedih
Saya merasa seolah-olah itu hanya semakin memperdalam gagasan-gagasan yang berprasangka buruk ini,sedih
saya merasa lega bahwa tim penyelamat telah tiba,senang
" Aku ngerjain tugas nih, deadline-nya besok  Semoga bisa selesai tepat waktu",netral
saya akan merasa lebih ramah lingkungan jika saya menjualnya,senang
saya merasa terhormat menjadi bagian dari komunitas kuliner di sini,senang
Aku berbaring di tempat tidur pada Selasa malam dengan perasaan tidak enak,sedih
Satu hari,sedih
"Biasanya aku menyebutnya tidak berarti dan bodoh, tapi kurasa aku merasa sedikit suka berpetualang",senang
Aku juga suka merajut tapi tidak seintens dulu seperti saat ini. Aku kebanyakan merajut kaus kaki yang memberiku perasaan bahwa menonton TV tidak ada gunanya karena aku bisa merajut sambil menonton film atau serial.,sedih
"Aku punya kesamaan itu, tapi aku selalu merasa seperti seorang pengamat biasa, bukannya seorang yang antusias",senang
"Ya, saya bersedia",netral
"Aku merasa sangat tidak dicintai tanpamu di sampingku, tetapi saat aku bersamamu",sedih
aku merasa semuanya murung dan aku membencinya,sedih
Aku merasakanmu dalam setiap kesia-siaan dalam setiap detak jantungku setiap tarikan nafasku ambil judul halaman di balik mata biru,sedih
Saya tidak akan memposting apa pun tentang kematiannya karena saya membuat saya merasa marah dan menyebalkan,marah
saya ditantang dan merasa dihargai sepanjang waktu,senang
Aku merasa ada begitu banyak hal yang terjadi tetapi tidak ada yang terselesaikan dan balas dendam pun tidak terjadi,senang
saya merasa kuat dan menghindari pelari jarak jauh internasional,senang
" Pengen banget ke tempat wisata baru, tapi males banget ngeluarin uang",netral
aku merasa sedikit grogi karena obat batuk,sedih
Saya memberikan PT saya meluangkan waktu untuk bekerja dengan pasiennya dan bertekad untuk membuat mereka merasa lebih baik pergi daripada yang mereka lakukan ketika mereka berjalan melewati pintu,senang
saya yakin mayoritas akan menggunakan ios di galaxy sii atau lumia,senang
Saat ini saya mencoba menerapkan perubahan ini ke dalam hidup saya dan saya sudah merasa lebih berharga bagi diri saya sendiri dan bisnis saya bagi keluarga saya dan bagi diri saya sendiri,senang
Aku masih tidak tahu bagaimana perasaanku. Aku benci mendapatkan piring Wisconsin,marah
aku memang merasa bersalah karena mengatakan tidak pada sesuatu yang sebenarnya dia inginkan,sedih
aku merasa ketinggalan karena tidak dilahirkan dalam agama tertentu,sedih
" Udah ngerjain semua pekerjaan kantor, tapi masih banyak yang belum selesai",netral
"Aku tahu, tapi rasa sakit yang kamu rasakan di hatimu sendiri karena orang-orang yang telah kamu aniaya akan menyiksamu seumur hidupmu",sedih
Saya merasa sudah menjadi kewajiban saya untuk memastikan bahwa Anda memahami dengan tepat siapa saya dan apa yang saya yakini serta dari mana saya berasal,senang
saya akan melakukannya,netral
Aku merasa jauh lebih baik sekarang dibandingkan sebelumnya dan hal kerennya adalah ibu benar-benar menganggap aku menggemaskan,senang
"Saya merasa ada banyak hal yang ingin saya lakukan tetapi selalu terganggu, mendapat telepon dari teman saya dan hanya mengatakan kepadanya bahwa tidak dapat bergabung dengannya sesuai dengan pergi ke dokumen",marah
aku tidak ingin menembaknya maaf menjadi pengacau pesta karena aku pernah menjadi penghujat kuliah sebelumnya dan aku tahu bagaimana rasanya ketika orang-orang memusuhimu,marah
Aku tidak akan lama Tidak lebih dari sepuluh menit Mengapa kamu tidak pergi saja dulu dan aku akan menemuimu di taman?,netral
"Aku tidak akan pernah bisa merasa seperti yang kualami hari ini, didukung oleh rasa damai dan tenang yang hanya bisa datang melalui harapan",senang
Saya bersedia ?,netral
saya merasa ini adalah tahun yang sangat produktif bagi saya di bidang itu,senang
Saya merasa tidak ada cara untuk menentukan apakah suatu mesin memiliki kesadaran dan apakah ia cerdas,senang
aku merasa tidak berperasaan meskipun hatiku sakit,marah
Aku kesal pada diriku sendiri karena aku benar-benar merasa seperti mempunyai tahun-tahun kosong dari tahun-tahun lamanya,sedih
Aku merasa sangat marah pada cinta karena menurutku itu lebih baik dari itu,marah
saya merasa itu sepenuhnya positif,senang
aku tahu sangat sulit baginya untuk tidak berada di sini. Menurutku dia merasa sangat merindukan gadis manis kita,senang
aku sangat kesal karena aku baru tahu aku tidak hamil dan aku membuang-buang waktuku dan merasa tidak enak tanpa alasan,sedih
saya memenangkan sebuah mobil dalam kompetisi berhadiah saat saya diberitahu tentang hal itu,senang
"saya melakukan ulasan hanya berdasarkan pengalaman pribadi saya, mohon jangan merasa terhina atau tertunda oleh kata-kata saya, saya hanya bermaksud memberi saran",marah
Aku tahu ibu yang akan melihat profil Facebook-ku dan merasa iri dengan semua kesenangan yang aku alami bersama teman-temanku. Keadaan riang bahwa hidupku adalah di mana aku hanya bertanggung jawab atas diriku sendiri dan bisa menjemputku kapan saja. waktu dan pergi untuk akhir pekan,marah
"Aku merasa sangat picik karena memikirkan semua hal ini, tapi sebenarnya bukan itu yang membuatku menjadi seperti ini",marah
Saya merasa saya memiliki banyak poin kuat mengenai utang pengangguran perekonomian dan pilihan lainnya,senang
saya merasa kuat karena beberapa alasan,senang
"Menurutku, seorang gadis yang ditemuinya saat berlibur di Spanyol",netral
Saya merasa sangat bersyukur saya bisa menemukan cara untuk menyiasati atau mengatasi sebagian besar efek samping kecil ini dan saya tidak menangani sesuatu yang terlalu serius,senang
