Text;Emotion;Translated_Text
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend;joy;saya tidak yakin bagaimana saya merasa lebih dari apa pun Im tertarik untuk melihatnya sebagai tes untuk melihat apakah im atas dia belum dan siap untuk melihatnya sebagai teman
i also feel lethargic and again;sadness;i juga merasa lesu dan lagi
im feeling somewhat nostalgic about the game just from the fact that its star wars;love;Aku merasa agak bernostalgia tentang permainan hanya dari fakta bahwa perang bintang
i don t feel like i should be punished to carry this burden even though i have been for four years now;sadness;saya tidak merasa seperti saya harus dihukum untuk membawa beban ini meskipun saya telah selama empat tahun sekarang
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing;anger;aku merasa seperti aku mengatakan humor membuatku melalui im salah satu dari orang-orang yang bahkan jika aku berbicara tentang masalah saya tidak ada yang akan terlalu terganggu atau akan peduli bahwa pikiran itu di kepalaku dan tidak benar bahwa cara menjadi seperti saya tidak ingin membebani Anda semacam itu
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where;love;i merasa tentang ini bagian dari hidup saya dan bagaimana berharga flatmates london saya adalah untuk saya itu khusus rapi untuk titik pada sesuatu dan mengatakan ini adalah di mana
i feel all innocent now;joy;aku merasa tidak bersalah sekarang
i feel hopeful with this new treatment to extend my life;joy;i merasa optimis dengan pengobatan baru ini untuk memperpanjang hidup saya
i feel like an idiot for trusting you though;joy;aku merasa seperti orang idiot karena mempercayaimu
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it;sadness;saya hanya memberikan link sebagai rasa hormat kepada penulisnya tapi itu semua tentang hal-hal yang baik sebelum waktu saya atau saya tidak pernah mengalami bahkan jika saya hidup ketika itu tersedia jadi saya tidak bisa merasa emosional tentang semua itu
i have a feeling i kinda lost my best friend;sadness;aku punya perasaan aku kehilangan teman baikku
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat;sadness;Ive memiliki beberapa hari kasar sejak itu dan di tengah-tengah menangis dan berurusan dan perasaan begitu dikalahkan dan emosional saya menempatkan mantel saya dan meringkuk dan menciptakan sarang keselamatan ini di dalam mantel saya
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner;love;aku merasa sangat bersyukur bahwa aku tidak tetap setia pada rencanaku dan mendapatkan dia lebih cepat
i went to a wedding this weekend and i have to say i was feeling very important;joy;saya pergi ke pernikahan akhir pekan ini dan saya harus mengatakan saya merasa sangat penting
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop;love;saya harus berhenti membaca blog sids tapi itu adalah bagian dari komunitas blogging saya dan saya merasa bahwa dalam mendukung satu sama lain kita mendapatkan lebih baik dalam menangani kesedihan dan maka saya tidak akan berhenti
i feel less shy about exploring roles in more physical ways;fear;i merasa kurang malu tentang menjelajahi peran dalam cara-cara yang lebih fisik
i replied feeling strange at giving the orders;surprise;Aku menjawab karena merasa aneh memberikan perintah.
i chant the invocation and feel his force supporting me as i teach;joy;i menyanyikan doa dan merasakan kekuatan mendukung saya sebagai saya mengajar
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now;joy;saya merasa seperti dia bergerak tidur saya senang saya menikmati minggu tidur yang baik yang saya sebutkan karena saya memiliki perasaan yang berakhir dengan sekarang
i am really hurt and i feel unimportant and that sucks;sadness;aku benar-benar terluka dan aku merasa tidak penting dan itu menyebalkan
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean;joy;i dibesarkan di sekitar perasaan ini hidup hanya beberapa menit jauhnya dari indah atlantic laut di Brasil sehingga mungkin tidak mengejutkan saya tumbuh menyukai laut
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo;joy;aku merasa terhormat hari ini olu jacobs aku merasa terhormat hari ini olu jacobs href http momo
i made some chilli oil because it s monday and i was feeling dangerous;anger;aku membuat minyak cabe karena hari senin dan aku merasa berbahaya
i started walking again yesterday and it feels amazing;joy;i mulai berjalan lagi kemarin dan rasanya menakjubkan
ive also been feeling somewhat emo irritable lately;anger;Aku juga merasa agak marah akhir-akhir ini
i felt joyful then it subsided now i feel joyful again;joy;i merasa senang maka mereda sekarang saya merasa gembira lagi
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich;fear;i merasa seperti saya harus menghindar dari memicu beberapa stereotip orang yang akan menjerit dan istirahat hal karena mereka tidak bisa makan jenis sandwich favorit mereka
i feel completely distracted and emotionally drained;anger;i merasa benar-benar terganggu dan emosional terkuras
i exhausted and feeling a little morose but now im livid on top of everything else;sadness;i lelah dan merasa sedikit murung tapi sekarang im livid di atas segala sesuatu yang lain
i feel so safe and tucked away;joy;i merasa begitu aman dan terselip
im feeling too tortured to write today;fear;aku merasa terlalu tersiksa untuk menulis hari ini
i promise youll feel inspired afterwards;joy;Aku berjanji kau akan merasa terinspirasi setelah itu
i feel however i have something far more precious than feelings;joy;saya merasa bagaimanapun saya memiliki sesuatu yang jauh lebih berharga daripada perasaan
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that;love;i merasa bahwa bekerja sama dan mendukung satu sama lain sebagai keseluruhan saya dapat mewakili suara yang lebih besar lebih muda dalam politik apa yang bisa saya katakan kepada yang
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome;sadness;aku sendirian di apartemen ini aku mendapatkan perasaan yang luar biasa ini seperti sedang diawasi dan bahwa aku tidak diterima
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this;love;saya merasa diberkati bahwa saya memiliki orang-orang dalam hidup saya yang mengingatkan saya sepanjang waktu bahwa saya melakukan hal yang benar dan bahwa saya terlihat lebih baik seperti ini
i had come to associate the bad feelings with bad behaviour and this only continued;sadness;Aku datang untuk menghubungkan perasaan buruk dengan perilaku buruk dan ini hanya berlanjut
i feel a lot of affection for you that is longing to be conveyed;love;saya merasa banyak kasih sayang untuk Anda yang rindu untuk disampaikan
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere;fear;aku dan aku sedang mencari beberapa rompi aku punya beberapa celana pendek tapi yang panjang karena merasa paranoid bahwa aku memiliki selulit di mana-mana
i feel like it was a bit of divine intervention for me;joy;saya merasa seperti itu sedikit campur tangan ilahi bagi saya
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up;sadness;aku tahu dia ada di sini dan aku sangat bersyukur atas kehadirannya yang hangat dan damai aku merasa ketika kemarahanku atau perasaan tidak puas dan frustrasi berkobar
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things;anger;Saya mencoba untuk memahami berpikiran terbuka dan adil tapi aku merasa benar-benar marah max tentang beberapa hal
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now;sadness;saya tidak tahu apakah ini membantu sama sekali tapi menulis semua ini telah membuat saya merasa agak menyesal malu siapa aku dan sementara saya memiliki lebih untuk berbagi i hanya tidak berpikir saya bisa sekarang
i feel happy about this solution;joy;i merasa senang tentang solusi ini
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight;fear;i did enjoy the book Namun dan saya terutama menyukai karakter saudara-saudara yang bersemangat dengan semangat deteksi dan lainnya merasa skeptis tapi bersedia untuk kembali saudaranya dalam perkelahian
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends;anger;aku tidak yakin apakah itu hanya aku yang merasa seperti ini atau jika semua orang tapi disiksa jiwa tidak membuat untuk pacar terbaik
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds;sadness;Saya belum melakukan survei tetapi cukup mungkin bahwa banyak dari mereka merasa sebagai diserang oleh setan onel dan pencipta lain karena saya akan merasa dinding hanya ditutupi dengan tokoh-tokoh patriotik dan perbuatan epik
i think were on a level of understanding though i still feel hes hesitant;fear;i think berada di tingkat pemahaman meskipun saya masih merasa ragu-ragu
i just feel so virtuous when we go on a fieldtrip;joy;aku hanya merasa begitu berbudi luhur ketika kita pergi on a fieldtrip
im not gonna lie i was kinda sad and down and feeling pretty lonely;sadness;aku tidak akan berbohong aku agak sedih dan sedih dan merasa cukup kesepian
im feeling ecstatic about right now the classy ever after redesign project begins this week;joy;aku merasa gembira tentang sekarang ini yang berkelas pernah setelah proyek desain ulang dimulai minggu ini
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point;anger;i merasa bisa dihindari dengan beberapa spidols atau cairns saya sangat kesal pada saat ini
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed;sadness;saya tidak pernah mengatakan kepada pacar saya atau orang tuanya dan saya ingat merasa malu dan bahkan mungkin sedikit malu
i feel more aggravated and annoyed by their visits;anger;i merasa lebih jengkel dan jengkel dengan kunjungan mereka
im feeling completely idiotic by not being ablo to contribute;sadness;aku merasa benar-benar bodoh dengan tidak menjadi ablo untuk berkontribusi
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on;joy;aku tidak senang aku merasa senang aku punya sinar matahari dalam tas Im berguna tapi tidak lama masa depan akan datang
i feel strong is that i dont let the anger win;joy;i merasa kuat adalah bahwa saya tidak membiarkan kemarahan menang
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need;sadness;aku selalu merasa tidak berdaya selama masa bencana tapi aku merasa sedikit lebih baik mengetahui bahwa bahkan beberapa dolar dapat membuat perbedaan bagi seseorang yang membutuhkan
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am;fear;aku benar-benar merasa sangat malu untuk meminta teman-temanku untuk mengambil gambarku betapa sia-sianya mereka pikir aku
ill find that elusive second wind and feel more hopeful but today i am a href http www;joy;sakit menemukan bahwa angin kedua sulit dipahami dan merasa lebih penuh harapan tapi hari ini saya href http www
i feel intimidated nervous and overwhelmed and i shake like a leaf;fear;aku merasa terintimidasi gugup dan kewalahan dan aku gemetar seperti daun
i make myself feel useful by fucking a guy;joy;Aku membuat diriku merasa berguna dengan bercinta dengan seorang pria
i feel most inspired to create and ive been thinking a lot about inspiration this week;joy;i merasa paling terinspirasi untuk menciptakan dan ive telah berpikir banyak tentang inspirasi minggu ini
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused;sadness;i think kebanyakan interaksi secara pribadi mungkin baik-baik saja cukup hormat dan sopan bahwa wanita tidak merasa disalahgunakan
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah;joy;Saya merasa sangat luar biasa dengan jaket saya dan sepatu tidak ada bitches akan membawa saya ke bawah hahah
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes;sadness;Saya telah memilih untuk berjalan dengan jesus dan mungkin aku merasa sedikit sengsara im akan menyedot itu dan berpikir tentang tiga dudes
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed;anger;i memiliki hari yang baik tapi sekarang aku merasa cukup marah tanpa alasan yang nyata berarti apa-apa signifikan terjadi untuk membuat saya merasa kesal
i am feeling contented and pissed at the same time;joy;saya merasa puas dan marah pada saat yang sama
i wonder if the homeowners would feel weird if i parked to gape at their landscaping;surprise;i bertanya-tanya apakah pemilik rumah akan merasa aneh jika saya diparkir untuk gape di landscaping mereka
i both feel impatience at the rate of loss and impressed at the same time;surprise;i keduanya merasa tidak sabar pada tingkat kerugian dan terkesan pada saat yang sama
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant;joy;aku seorang pria besar dan ive masuk ke beberapa rig yang kami telah bekerja dengan untuk mencoba mereka keluar dan melihat apa yang mereka merasa seperti dan biarkan aku memberitahu Anda itu kurang dari menyenangkan
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out;surprise;i berlari tugas untuk membeli cora beberapa ukuran tidur baru saya tidak sebelumnya membuat bayi berukuran baru lahir dan pergi keluar untuk makan siang untuk merayakan betapa besar saya merasa saya merasa luar biasa tidak ada rasa sakit obat nyeri dan bergerak sekitar hampir normal pada hari-hari keluar
i really am not feeling child friendly;joy;saya benar-benar tidak merasa anak ramah
i feel furious with myself;anger;aku merasa marah pada diriku sendiri
i think or feel but like this person i am still amazed by them;surprise;saya pikir atau merasa tetapi seperti orang ini saya masih kagum dengan mereka
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it;joy;i like to think i present myself and the life and times of the working mother to a good standar and if i ever miss apostrophoe or miss spell a cerpe word please feel free to call me on it
i don t feel i can ask him what feels like a dumb question;sadness;saya tidak merasa saya bisa bertanya padanya apa rasanya seperti pertanyaan bodoh
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases;joy;Aku merasa bangga mengetahui beberapa orang yang pantas untuk menjadi maju untuk sementara waktu dan akhirnya mengambilnya kali ini sekitar atau terakhir kali dalam beberapa kasus
i give up from my goals if i feel them boring;sadness;i menyerah dari tujuan saya jika saya merasa mereka membosankan
i was careful to make sure the characters featured you can feel sympathetic;love;saya berhati-hati untuk memastikan karakter menampilkan Anda dapat merasa simpatik
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit;sadness;i didnt make it to my weight watchers meetinging feeling guilty i makes sure i had a sehat sarapan terdiri dari musselli yoghurt dan buah-buahan
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy;love;aku merasakan titik lembut di kakiku ketika aku melenturkannya dengan cara tertentu jadi kembali memakai sepatu sepanjang hari untuk koboi ini
i know how that feels weird right;fear;Aku tahu bagaimana rasanya aneh, kan?
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess;joy;saya pikir yoga seharusnya membuat saya merasa tenang dan memahat kaki saya menjadi mereka dari dewi Yunani
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan;love;i hanya merasa salah satu dari hal-hal Anda tidak berbicara tentang terlalu banyak karena kemudian terlalu banyak orang datang untuk tahu dan kemudian rencana tidak terasa sebagai manis atau tidak rasanya seperti rencana
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time;sadness;i meninggalkan teater saya berlari tangan saya sedih atas punggung merah mewah kursi di depan saya merasa hampir sedih bahwa saya tidak akan kembali untuk waktu yang lama
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner;joy;i bertanya beberapa gadis apa artinya bagi mereka untuk dihargai dan untuk sebagian besar tanggapan adalah bahwa mereka merasa dihargai ketika orang-orang di sekitar mereka membuat mereka merasa dihargai dan diperlakukan dengan cara yang penuh kasih dan penuh perhatian
i am feeling very petty right now;anger;aku merasa sangat kecil sekarang
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud;joy;aku bukan orang yang membantu aku menyadari bahwa itu adalah aku yang menginspirasi semua orang untuk memulai pekerjaan amal dan aku tidak bisa membantu tapi merasa bangga
i feel so amazingly overwhelming thrilled for my wedding;joy;aku merasa sangat luar biasa sangat senang untuk pernikahanku
i feel shame in a strange way;surprise;aku merasa malu dengan cara yang aneh
i suspect much of the country feels after the tragic events of last week;sadness;Saya menduga banyak negara merasa setelah peristiwa tragis minggu lalu
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed;love;i merasa seperti itu karena untuk sebagian besar saya telah menerima bahwa ini adalah bagian dari hidup saya dan bahwa orang-orang tidak akan pernah berubah
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people;joy;i merasa santai saya dan saya merasa produktif membuat makanan sebagai produk akhir harus rasa bagus dan akan memuaskan diri sendiri dan orang lain
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days;anger;saya merasa bahwa kadang-kadang saya telah terganggu dan lalai saya bersyukur bahwa ini bukan tentang menambahkan kotak lain untuk memeriksa di hari-hari saya yang sibuk
i feel about these individuals but that opening line shows how inadequate simple words can be;sadness;i feel about these individuals but that opening line shows how able simple words can be
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost;sadness;Aku sudah terlalu jauh di dalam rawa-rawa berenang di perairan berlumpur disiksa oleh rasa takut merasa kesepian dan hilang
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it;joy;Aku tidak merasa berbakat pada apa pun yang saya lakukan dan akhirnya tidak menempatkan sepenuhnya ke dalamnya
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people;anger;i membaca blognya adalah bahwa saya merasa bahwa dia satu orang yang tidak peduli bagaimana orang melihat dia dan percaya dalam menjadi dirinya sendiri tidak peduli betapa menyebalkan menjengkelkan atau egois yang mungkin tampak bagi orang-orang
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff;anger;Saya duduk di sini merasa sangat terganggu dan tidak ingin menulis adegan berikutnya nano saya namun pemerkosaan penyiksaan hal-hal buruk
i came across something which made me feel lousy;sadness;i datang di sesuatu yang membuat saya merasa buruk
i love rides but wasnt feeling too hot this day;love;i love rides but wasnt feeling too hot this day
i feel bothered by any of these things i open a door;anger;i merasa terganggu oleh hal-hal ini saya membuka pintu
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles;love;i menemukan diriku merasa nostalgia seperti yang saya pikir tentang sementara ditinggalkan sedikit uskup sejarah
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right;sadness;saya memaafkan diri saya sendiri bahwa saya telah menerima dan membiarkan diri saya untuk berpikir bahwa karena saya menulis blog ini bahwa seseorang akan merasa menyesal untuk saya memberi saya beberapa simpati dan katakan saya benar
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present;anger;i merasa marah tentang jumlah orang yang datang ke kantor kami merengek tentang keadaan mereka sendiri saya menyadari saya tidak berlatih berpikir tentang hal-hal yang baik dan saya menemukan cara yang lebih baik untuk menarik diri ke saat ini
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children;sadness;Aku hanya terlalu sadar akan kekuatan perasaan bahwa rumah ini memegang tentang tragis dan kematian yang tidak perlu dari begitu banyak pria wanita dan anak-anak
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it;joy;i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them;sadness;i merasa tugas tersebut tidak penting untuk profesi kami saya hanya saya tidak memenuhi syarat untuk membahas semua dari mereka
i do feel proud and happy and also very grateful to all who read me;joy;saya merasa bangga dan bahagia dan juga sangat berterima kasih kepada semua yang membaca saya
i feel shaky from the battering of emotions but im still standing;fear;i merasa gemetar dari pemukulan emosi tapi im masih berdiri
i feel like being all stubborn and stingy;anger;i merasa seperti menjadi semua keras kepala dan pelit
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos;love;i been that i feel like i can traipse in and out of all your lifes tromping on your heel loveing hearts with my stilettos
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns;sadness;i rereaded untuk kenyamanan sebuah buku yang plot saya sudah tahu lebih mudah untuk menangani ketika Im merasa stres dari baru kepada saya buku dengan semua yang tidak diketahui
i love it but sometimes i feel exhausted;sadness;aku menyukainya tapi kadang-kadang aku merasa lelah
im sorry i feel so uncertain about it;fear;aku minta maaf aku merasa begitu tidak pasti tentang hal itu
im feeling crappy ill fish for compliments like any other girl;sadness;aku merasa buruk ikan sakit untuk pujian seperti gadis lain
i am asleep i would feel no pain but that violent act would be completely unjustified all the same;anger;i am sleeping i would feel no pain but that violent act would be fullerified all the same
i feel burdened and stuck in the center of a dark tunnel;sadness;Aku merasa terbebani dan terjebak di tengah terowongan gelap
i know their feelings are very real and not petty but neither are mine here;anger;aku tahu perasaan mereka sangat nyata dan tidak kecil tapi juga milikku di sini
i would look up at the sky scrapers and feel amazed that this little girl from montana was there;surprise;Saya akan melihat ke atas di langit scrapers dan merasa kagum bahwa ini gadis kecil dari montana ada di sana
i don t want to i feel irritated;anger;saya tidak ingin i merasa kesal
i feel like i look like a miserable heap;sadness;i merasa seperti saya terlihat seperti tumpukan menyedihkan
i really feel like i am useless in this world;sadness;i benar-benar merasa seperti saya tidak berguna di dunia ini
im definitely not feeling fearful or anything right now;fear;Aku pasti tidak merasa takut atau apa pun sekarang
im now on day two of the plan and im feeling positive;joy;Im sekarang pada hari kedua rencana dan im merasa positif
im feeling really terrible about it because my journaling has also come to a screeching halt as well;sadness;aku merasa benar-benar mengerikan karena jurnal saya juga telah datang ke melengking berhenti juga
i feel as if today was a positive gift delivered to us teachers on a very stressful week;joy;i merasa seolah-olah hari ini adalah hadiah positif disampaikan kepada kami guru pada minggu yang sangat stres
i have been feeling shaky this morning after taking them as well;fear;aku merasa gemetar pagi ini setelah membawa mereka juga
i feel like they rushed the relationship;anger;i merasa seperti mereka terburu-buru hubungan
i maintain that these feelings should be repressed not expressed;sadness;i mempertahankan bahwa perasaan ini harus ditekan tidak diungkapkan
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media;love;saya telah menemukan diri saya kewalahan dengan kecemburuan dan penghinaan diri sendiri dan saya telah menemukan diriku perasaan ini terhadap kehidupan teman-teman manis saya dan kenalan sebagai digambarkan di media sosial
i feel last time ure the one that feel paranoid;fear;Saya merasa terakhir kali ure salah satu yang merasa paranoid
i know how it feels to be tortured;anger;Aku tahu bagaimana rasanya disiksa.
i will tell you that i am feeling quite invigorated;joy;saya akan memberitahu Anda bahwa saya merasa cukup menyegarkan
i vented my feelings towards the pathetic excuse of a communicat;sadness;i melampiaskan perasaan saya terhadap alasan menyedihkan dari seorang komunikat
i fancied the terrains there and feel keen to go there again;joy;i membayangkan medan di sana dan merasa tertarik untuk pergi ke sana lagi
i feel your prescence a gentle touch;love;i feel your prescence a gentle touch
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible;sadness;saya masih merasa sedikit membosankan dari hilangnya tidur dan saya mencoba untuk tidur di setiap pagi sebagai mungkin
i would feel so i don t know maybe a little resentful;anger;aku akan merasa jadi aku tidak tahu mungkin sedikit kesal
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair;sadness;i pertama mulai menggunakan ini saya tidak menyukainya karena saya merasa seperti itu membuat rambut saya merasa sangat kotor meskipun saya baru saja mencuci rambut saya
i look at their situation and feel so so jealous that i almost cant bear it;anger;aku melihat situasi mereka dan merasa sangat cemburu bahwa aku hampir tidak tahan
i am feeling triumphant today;joy;saya merasa kemenangan hari ini
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character;love;i merasa seperti penulis ingin aku berpikir begitu dan menyatakan dia tidak lagi menyukai pulsar adalah kecil dan lucu bit karakter
im feeling sentimental or in need of reassurance;sadness;aku merasa sentimental atau membutuhkan kepastian
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow;sadness;saya pernah membaca yang menjelaskan mengapa saya merasa seperti ini sepanjang waktu dan meyakinkan saya bahwa saya tidak hanya cacat entah bagaimana
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do;joy;i datang dalam kontak secara teratur dan semakin cepat saya dapat mengetahui bagaimana bersikap baik kepada mereka dalam semua situasi semakin cepat mereka akan merasa dihargai dicintai dan keinginan untuk belajar bagaimana menyampaikan kebaikan yang pada orang lain sebagai saya belajar untuk melakukan
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty;sadness;i mencoba menambahkan dalam jenis lain keju dan kami kembali berbicara jumlah kecil saya kembali merasa menyebalkan
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot;joy;i tampaknya berbagi gairah yang sama untuk tur jarak jauh dan harley davidsons jadi saya merasa yakin wed menangis setiap orang dalam jarak dekat
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath;joy;saya tidak tahu apakah itu kebanyakan karena ia memaksa dirinya untuk terganggu atau jika ia merasa lebih ditentukan atau apa tapi saya pikir bahwa meskipun ia masih menyakiti dia belajar untuk mengatasinya kame mengambil napas
i help my daughter when she is feeling angry;anger;Aku membantu putriku ketika dia merasa marah.
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again;sadness;aku merasa tidak enak ketika aku menyakiti orang lain perasaan buruk setelah itu dan aku selalu berharap tidak pernah melakukannya lagi
i feel a little glamorous i wet the brush;joy;i merasa sedikit glamor i basah kuas
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth;fear;aku hanya merasa kau begitu jadi jangan takut dan berdoa lagi aku ingin kau kembali ke masa lalu maafkan dosa-dosaku jadi kungkang
i grew up feeling ugly and inadequate;sadness;i Tumbuh merasa jelek dan tidak memadai
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out;sadness;i merasa seperti rasa prestasi setelah menjadi malu oleh pakaian ini dan siap untuk baik menyumbangkan mereka untuk amal atau membuang mereka keluar
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark;joy;i don t berpikir kita kembali ke titik itu belum dan saya meramalkan banyak lalu lintas antara tempat tidur saya dan tempat tidur bayi sampai ia cukup tua untuk tidak lagi merasa bahwa saya satu-satunya jawaban yang dapat diterima dalam gelap
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower;sadness;Aku tahu aku merasa tidak enak ketika aku meminta suamiku untuk menonton Audrey cukup lama bagiku untuk mandi
i hate myself to feel so bothered by the word team the word badminton;anger;aku benci diriku sendiri merasa begitu terganggu oleh tim kata kata kata badminton
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention;joy;saya bisa berempati dengan tab karena hormon mengamuk dan koneksi perasaan seperti orang lain membuat Anda berpikir Anda pintar cukup layak perhatian
i feel so totally invigorated that i completely forget what it s like to have a cold;joy;i merasa begitu benar-benar menyegarkan bahwa saya benar-benar lupa bagaimana rasanya memiliki dingin
i wont give you too much in case you feel greedy;anger;saya tidak akan memberikan terlalu banyak dalam kasus Anda merasa serakah
i tell you that i love you and my feelings are sincere my dear;joy;Aku berkata kepadamu bahwa aku mencintaimu dan perasaanku tulus sayangku
i feel the pain in my vein its oh so vain am i insane;sadness;aku merasa sakit di pembuluh darahku oh begitu sia-sia aku gila
i feel that i worry too much and much on petty things like;anger;i merasa bahwa saya khawatir terlalu banyak dan banyak pada hal-hal kecil seperti
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved;joy;saya ingin mengucapkan terima kasih kepada mereka semua untuk memberikan jordan dan saya sendiri kesempatan untuk bersama-sama tanpa gangguan apapun dan membuat kita merasa begitu disambut dan dicintai
i feel affirmed gracious sensuous and will have less self doubt when a href http generations;love;i merasa menegaskan ramah sensuous dan akan memiliki kurang keraguan diri ketika sebuah generasi href http
